Test,p_raw,n_samples,p_bh
Visium FZ vs IZ,1e-04,6,0.000155555555555556
GSE57338 HF vs NF,0.52,313,0.52
GSE116250 DCM vs NF,0.008,64,0.0101818181818182
GSE55296 DCM vs ICM,0.046,37,0.0536666666666667
GDS4772 DCM vs NF,0.442,17,0.476
WGCNA kME,,313,
PROGENy OXPHOS,1.13e-13,158,3.164e-13
PROGENy ROS,0.000606,158,0.0008484
PROGENy Fibrosis,3.94e-06,158,6.895e-06
GSE109816 CM vs NCM,4.4e-82,9994,6.16e-81
GSE183852 DCM CM vs Donor CM,5e-25,47276,1.75e-24
GSE183852 DCM FB vs Donor FB,1.4e-53,49124,9.8e-53
GSE183852 DCM CM vs FB,1.6e-32,26866,7.46666666666667e-32
eQTLGen rs11085898,2.6e-09,31684,6.06666666666667e-09
GTEx rs8103021,1.89e-06,387,3.78e-06
