gene,category,rho,p,n_cells,expr_mean,expr_pos_rate,mean_NDUFB7_zero,mean_NDUFB7_low,mean_NDUFB7_high
NLRP3,Pyroptosis,-0.0003480968996424025,0.9295501852699876,64510,0.004059230063991426,0.004743450627809642,0.004223920698352481,0.0023844846098598723,0.0036591493139707734
GSDMD,Pyroptosis,0.007711513723534161,0.05015677005501375,64510,0.022708434280724374,0.03078592466284297,0.02284537695117727,0.01682956073505182,0.02686205950110753
IL1B,Pyroptosis,-0.0004570482113247521,0.907587075574896,64510,0.0004845174923207571,0.0005890559603162301,0.0004758919771801225,0.0004539420759663615,0.0006237599552715335
CASP1,Pyroptosis,0.001597070520011599,0.6850148887927633,64510,0.004870222285591512,0.007022167105875058,0.0049537943626328206,0.004066268882758744,0.004621307466418454
CASP4,Pyroptosis,0.006385695594819999,0.10482982325561532,64510,0.04930178079408219,0.07157029917842195,0.049421832728286035,0.050749465832403626,0.04634164242220189
CASP5,Pyroptosis,-0.0013574207108026056,0.7302730731279496,64510,0.0081272565936231,0.013098744380716168,0.008221175749231383,0.008385189369638852,0.006686099732741011
AIM2,Pyroptosis,0.001344250077294542,0.7327895429223125,64510,0.0009592796602763338,0.0012866222291117657,0.000987038374310858,0.0008713649120607321,0.0006974810960388862
PYCARD,Pyroptosis,0.0005893787310770956,0.8810073449996558,64510,0.0018557032727392537,0.0024027282591846224,0.0018929993428030058,0.0010183205450743928,0.0022232179731153127
FTL,Ferroptosis,0.039885320909867496,3.894037212045568e-24,64510,0.2760428517909608,0.3061075802201209,0.2721544669691963,0.2636992436375486,0.33737359725989025
SAT1,Ferroptosis,0.008618712370618384,0.028593251179390183,64510,1.0444148139216938,0.7551387381801271,1.0431506362866574,1.0705860788447517,1.0341700702246481
ACSL4,Ferroptosis,0.02070118424975706,1.4537910163270306e-07,64510,0.2828417975164667,0.34380716168035963,0.2818293571102046,0.31362222663462036,0.26481642209766054
GPX4,Ferroptosis,0.04278730024944804,1.563201924394986e-27,64510,0.08561392790974566,0.11627654627189583,0.08348678665296219,0.09496465846141831,0.10306161511042645
SLC7A11,Ferroptosis,0.0014662828467935066,0.7095864868597086,64510,0.00703965374527141,0.00922337622074097,0.00721221895326431,0.005535764186663207,0.006369510658624848
FTH1,Ferroptosis,0.04854868324724774,5.666376738096378e-35,64510,0.41068606708795663,0.4412649201674159,0.40330024553724864,0.42621359297473527,0.48820752453926747
NFE2L2,Ferroptosis,0.023816958938231176,1.4487537653228942e-09,64510,0.46495788139551,0.5216710587505813,0.4618278660131565,0.5088270803653849,0.46052163476018654
SOD2,ROS,0.029853249805721606,3.35278037123966e-14,64510,0.44451901903457425,0.500170516199039,0.44024459149892,0.5072191954650158,0.4356694716525482
NOX4,ROS,-0.007160377915643761,0.06896644916084478,64510,0.03708478288150422,0.03937374050534801,0.038498964091078156,0.015808826671285425,0.040544424020575676
CYBB,ROS,0.010061358959047534,0.01060409990032538,64510,0.025852974582993606,0.035823903270810725,0.025784045493782055,0.02020759708706813,0.032366743175227156
DUOX2,ROS,0.0036255225104079823,0.35714175954767813,64510,0.0004197851073518852,0.0006510618508758332,0.00039896183727365,0.0005287286508253936,0.0005731798964865478
