disease,gene,rho,p,n
fibrotic,FTL,0.021252672505663355,0.13505940642567696,4946
fibrotic,GPX4,0.02877525386102788,0.04301051103470248,4946
fibrotic,FTH1,0.07381035812640897,2.0285995265648681e-07,4946
fibrotic,NFE2L2,-0.005711945366384219,0.6879708380649253,4946
fibrotic,ACSL4,0.012933102696107063,0.3631575746008862,4946
fibrotic,SAT1,-0.01993381910712478,0.1610088422151764,4946
ischemic,FTL,0.02748458982710021,0.055224668990494476,4866
ischemic,GPX4,0.006470175916536684,0.6518259392063821,4866
ischemic,FTH1,0.04755128983254282,0.0009064931946897492,4866
ischemic,NFE2L2,0.04932989469586815,0.0005767832211758661,4866
ischemic,ACSL4,0.03211464836504793,0.02507698201662305,4866
ischemic,SAT1,0.034253976801555064,0.016869837142946317,4866
myogenic,FTL,0.036613070511907084,1.0751842821483539e-17,54698
myogenic,GPX4,0.04301675038949789,7.887464299632377e-24,54698
myogenic,FTH1,0.044890246999723514,8.296441223367292e-26,54698
myogenic,NFE2L2,0.018875863635404076,1.0105456194473447e-05,54698
myogenic,ACSL4,0.01793645168661362,2.726937239544001e-05,54698
myogenic,SAT1,0.020305412892126132,2.0409112301623573e-06,54698
